filename,true_label
eye_20251201_090000.jpg,
eye_20251201_090400.jpg,
eye_20251201_090800.jpg,
eye_20251201_091200.jpg,
eye_20251201_091600.jpg,
eye_20251201_092000.jpg,
eye_20251201_092400.jpg,
eye_20251201_092800.jpg,
eye_20251201_093200.jpg,
eye_20251201_093600.jpg,
eye_20251201_094000.jpg,
eye_20251201_094400.jpg,
eye_20251201_094800.jpg,
eye_20251201_095200.jpg,
eye_20251201_095600.jpg,
eye_20251201_100000.jpg,
eye_20251201_100400.jpg,
eye_20251201_100800.jpg,
eye_20251201_101200.jpg,
eye_20251201_101600.jpg,
eye_20251201_102000.jpg,
eye_20251201_102400.jpg,
eye_20251201_102800.jpg,
eye_20251201_103200.jpg,
eye_20251201_103600.jpg,
eye_20251201_104000.jpg,
eye_20251201_104400.jpg,
eye_20251201_104800.jpg,
eye_20251201_122000.jpg,
eye_20251201_122300.jpg,
eye_20251201_122600.jpg,
eye_20251201_122900.jpg,
eye_20251201_123200.jpg,
eye_20251201_123500.jpg,
eye_20251201_123800.jpg,
eye_20251201_124100.jpg,
eye_20251201_124400.jpg,
eye_20251201_124700.jpg,
eye_20251201_125000.jpg,
eye_20251201_125300.jpg,
eye_20251201_125600.jpg,
eye_20251201_125900.jpg,
eye_20251201_130200.jpg,
eye_20251201_130500.jpg,
eye_20251201_130800.jpg,
eye_20251201_131100.jpg,
eye_20251201_131400.jpg,
eye_20251201_131700.jpg,
eye_20251201_132000.jpg,
eye_20251201_132300.jpg,
eye_20251201_132600.jpg,
eye_20251201_132900.jpg,
eye_20251201_133200.jpg,
eye_20251201_133500.jpg,
eye_20251201_133800.jpg,
eye_20251201_134100.jpg,
eye_20251201_134400.jpg,
eye_20251201_134700.jpg,
eye_20251201_135000.jpg,
eye_20251201_135300.jpg,
eye_20251201_135600.jpg,
eye_20251201_135900.jpg,
eye_20251201_140200.jpg,
eye_20251201_140500.jpg,
eye_20251201_140800.jpg,
eye_20251201_141100.jpg,
eye_20251201_141400.jpg,
eye_20251201_141700.jpg,
eye_20251201_142000.jpg,
eye_20251201_142300.jpg,
eye_20251201_142600.jpg,
eye_20251201_142900.jpg,
eye_20251201_143200.jpg,
eye_20251201_143500.jpg,
eye_20251201_143800.jpg,
eye_20251201_144100.jpg,
eye_20251201_144400.jpg,
eye_20251201_144700.jpg,
eye_20251201_145000.jpg,
eye_20251201_145300.jpg,
eye_20251201_145600.jpg,
eye_20251201_145900.jpg,
eye_20251201_150200.jpg,
eye_20251201_150500.jpg,
eye_20251201_150800.jpg,
eye_20251201_151100.jpg,
eye_20251201_151400.jpg,
eye_20251201_151700.jpg,
eye_20251201_152000.jpg,
eye_20251201_152300.jpg,
eye_20251201_152600.jpg,
eye_20251201_152900.jpg,
eye_20251201_153200.jpg,
eye_20251201_153500.jpg,
eye_20251201_153800.jpg,
eye_20251201_154100.jpg,
eye_20251201_154400.jpg,
eye_20251201_154700.jpg,
eye_20251201_155000.jpg,
eye_20251201_155300.jpg,
eye_20251201_155600.jpg,
eye_20251201_155900.jpg,
eye_20251201_160200.jpg,
eye_20251201_160500.jpg,
eye_20251201_160800.jpg,
eye_20251201_161100.jpg,
eye_20251201_161400.jpg,
eye_20251201_161700.jpg,
eye_20251201_162000.jpg,
eye_20251201_162300.jpg,
eye_20251201_162600.jpg,
eye_20251201_162900.jpg,
eye_20251201_163200.jpg,
eye_20251201_163500.jpg,
eye_20251201_163800.jpg,
eye_20251201_164100.jpg,
eye_20251201_164400.jpg,
eye_20251201_164700.jpg,
eye_20251201_165000.jpg,
eye_20251201_165300.jpg,
eye_20251201_165600.jpg,
eye_20251201_165900.jpg,
eye_20251201_170200.jpg,
eye_20251201_170500.jpg,
eye_20251201_170800.jpg,
eye_20251201_171100.jpg,
eye_20251201_171400.jpg,
eye_20251201_171700.jpg,
eye_20251201_172000.jpg,
eye_20251201_172300.jpg,
eye_20251201_172600.jpg,
eye_20251201_172900.jpg,
eye_20251201_173200.jpg,
eye_20251201_173500.jpg,
eye_20251201_173800.jpg,
eye_20251201_174100.jpg,
eye_20251201_174400.jpg,
eye_20251201_174700.jpg,
eye_20251201_175000.jpg,
eye_20251201_175300.jpg,
eye_20251201_175600.jpg,
eye_20251201_175900.jpg,
eye_20251201_180200.jpg,
eye_20251201_180500.jpg,
eye_20251201_180800.jpg,
eye_20251201_181100.jpg,
eye_20251201_181400.jpg,
eye_20251201_181700.jpg,
eye_20251201_182000.jpg,
eye_20251229_170434.jpg,Possible Cataract Risk
eye_20251229_170525.jpg,Possible Cataract Risk
eye_20251229_170538.jpg,Possible Cataract Risk
eye_20251229_170628.jpg,Possible Cataract Risk
eye_20251229_170646.jpg,Possible Cataract Risk
eye_20251229_170704.jpg,Possible Cataract Risk
eye_20251229_170732.jpg,Possible Cataract Risk
eye_20251229_170808.jpg,Possible Cataract Risk
eye_20251229_170918.jpg,Possible Cataract Risk
eye_20251229_171611.jpg,Normal
eye_20251229_171636.jpg,Possible Cataract Risk
eye_20251229_171754.jpg,Possible Cataract Risk
eye_20251229_171827.jpg,Possible Cataract Risk
eye_20251229_171905.jpg,Possible Cataract Risk
eye_20251229_171934.jpg,Possible Cataract Risk
eye_20251229_174443.jpg,Normal
eye_20251229_174508.jpg,Normal
eye_20251229_174535.jpg,Possible Cataract Risk
eye_20251229_201931.jpg,Normal
eye_20251229_213917.jpg,Normal
eye_20251229_214029.jpg,Possible Cataract Risk
eye_20251229_214240.jpg,Normal
eye_20251229_220131.jpg,Possible Cataract Risk
eye_20251229_220142.jpg,Possible Cataract Risk
eye_20251229_221744.jpg,Normal
eye_20251230_093146.jpg,Possible Cataract Risk
eye_20251230_093316.jpg,Normal
eye_20251230_102920.jpg,Possible Cataract Risk
eye_20260108_143052.jpg,Possible Cataract Risk
