time_sec,openness_raw,openness_smooth,threshold
0.0,0.025336986646510455,0.025336986646510455,0.016469041320231796
0.06666666666666667,0.02269542076089695,0.024016203703703703,0.0160397868638196
0.13333333333333333,0.02124275636180398,0.023091721256403797,0.015696397514767223
0.2,0.01885707986898463,0.022033060909549006,0.015352670533877132
0.26666666666666666,0.02240410052910053,0.022107268833459308,0.015156081375451417
0.3333333333333333,0.027380165028974553,0.022986084866045184,0.015120227006697743
0.4,0.028447026958931722,0.02376621945074326,0.015167057811881367
0.4666666666666667,0.023608749055177628,0.02351932836626714,0.015182121015155401
0.5333333333333333,0.02900211010330058,0.02442028398661052,0.015258905856948895
0.6,0.03730079994960947,0.026714290213439875,0.015469444135127599
0.6666666666666666,0.02797067901234568,0.028016232948205738,0.015718635706146337
0.7333333333333333,0.01833742756361804,0.027435279667422523,0.015894827045952863
0.8,0.009125409423028471,0.024827457438001656,0.015913520914318108
0.8666666666666667,0.0057358591584782065,0.021583004895079725,0.01577890893342409
0.9333333333333333,0.004629629629629629,0.01887170212000144,0.015544755429729213
1.0,0.004637503149407912,0.015391043983731062,0.01519846937721021
1.0666666666666667,0.006401171579743009,0.010976811359464423,0.01472414337758913
1.1333333333333333,0.01342828798185941,0.00889932692653781,0.014227499995625822
1.2,0.011455971277399848,0.007916261742792354,0.013749503687056835
1.2666666666666666,0.007216080876795162,0.007643500521901882,0.013310442269665804
1.3333333333333333,0.010637125220458553,0.008343681387899074,0.012934868490259547
1.4,0.01619189342403628,0.009995433358528595,0.012642239544477003
1.4666666666666666,0.02170335726883346,0.012433412518446532,0.012443956005021059
1.5333333333333334,0.02839978584026203,0.01557607169852068,0.012347309779980114
1.6,0.034312799193751575,0.01855957330021956,0.01233596629458662
1.6666666666666667,0.03822200176366843,0.02238329194111507,0.012421088351015007
1.7333333333333334,0.050953483245149915,0.028631492279451467,0.012650324707704953
1.8,0.026155832703451752,0.030848450491307636,0.012914652140263702
1.8666666666666667,0.008412855883093978,0.029737159414030163,0.01313584184643115
1.9333333333333333,0.0070428634416729655,0.02764280315300724,0.013296907853198602
2.0,0.014491213151927437,0.02565586419753087,0.01494095516292937
2.066666666666667,0.028895817586293778,0.02488200968217975,0.01497528698979592
2.1333333333333333,0.024711041824137064,0.022951872547960984,0.01494095516292937
2.2,0.011129220206601158,0.01726269211388259,0.014929836159552004
2.2666666666666666,0.012936192995716805,0.015374172155634741,0.01491871715617464
2.3333333333333335,0.012184271856890904,0.01591294586617716,0.014733928458949719
2.4,0.008523085159989922,0.01612440611165101,0.014549139761724797
2.466666666666667,0.006491717057193248,0.01498162095526041,0.014459432251736673
2.533333333333333,0.004885519022423785,0.011551578303278983,0.01436972474174855
2.6,0.00374385865457294,0.00855626642191268,0.014345607166477703
2.6666666666666665,0.004834341143864954,0.007656997984378937,0.014321489591206854
2.7333333333333334,0.032057035777273875,0.010388546953172805,0.014175221386504339
2.8,0.029647738725119676,0.012883327934348343,0.014028953181801822
2.8666666666666667,0.03334829302091207,0.016429786200194363,0.01314777977990138
2.933333333333333,0.03992661879566641,0.02120620073426196,0.013784030477270276
3.0,0.040906872008062485,0.026352108303638915,0.01390649182953605
3.066666666666667,0.031234252960443437,0.030279307490191844,0.014028953181801822
3.1333333333333333,0.026821145124716554,0.03342027948745636,0.014175221386504339
3.2,0.027895880574452005,0.03282582874419609,0.014321489591206854
3.2666666666666666,0.04135959939531368,0.03449895169708095,0.014345607166477703
3.3333333333333335,0.05436665406903502,0.037501574703955654,0.01436972474174855
3.4,0.048681972789115645,0.038752339560162684,0.014459432251736673
3.466666666666667,0.030864197530864196,0.03731767177770579,0.014549139761724797
3.533333333333333,0.014089663643235072,0.034868444732390314,0.014733928458949719
3.6,0.010869394053917864,0.032589623150847645,0.01491871715617464
3.6666666666666665,0.012932256235827664,0.03045196253104417,0.014929836159552004
3.7333333333333334,0.012707860922146636,0.026358857034877444,0.01494095516292937
3.8,0.021534076593600404,0.021668488824101072,0.014929836159552004
3.8666666666666667,0.029179264298311917,0.01888238761112911,0.01491871715617464
